id,title,label
20800,"Specter of Trump Loosens Tongues, if Not Purse Strings, in Silicon Valley - The New York Times",0
20802,"#NoDAPL: Native American Leaders Vow to Stay All Winter, File Lawsuit Against Police",1
20803,"Tim Tebow Will Attempt Another Comeback, This Time in Baseball - The New York Times",0
20804,Keiser Report: Meme Wars (E995),1
20806,Pelosi Calls for FBI Investigation to Find Out ’What the Russians Have on Donald Trump’ - Breitbart,0
20807,Weekly Featured Profile – Randy Shannon,1
20810,184 U.S. generals and admirals endorse Trump for Commander-In-Chief,0
20811,“Working Class Hero” by John Brennon,0
20812,The Rise of Mandatory Vaccinations Means the End of Medical Freedom,0
20813,Communists Terrorize Small Business,1
20814,"Computer Programmer Comes Forward, Admits To Being Paid To Rig Voting Booths! TRUMP WAS RIGHT! • USA Newsflash",1
20815,"Thieves Take a Chunk of Change, All 221 Pounds of It, From a Berlin Museum - The New York Times",0
20816,"New England Patriots’ Owner, Still Sore at N.F.L., Has Payback in Sight - The New York Times",0
20817,"College Republicans, YAF Sue Berkeley over Ann Coulter Event - Breitbart",0
20818,Trump Melts Down And Accuses The US Postal Service Of Stealing The Election For Clinton,1
20819,Visiting Madagascar? Leave Red Swimsuits (and Lemur Recipes) at Home - The New York Times,0
20820,Reese’s Peanut Butter Cups – Cheap and Full of Toxic Chemicals,1
20821,President Obama and President-Elect Donald Trump Meet at White House,1
20823,The Real Numbers in Florida: Trump Winning by 14 Points,1
20824,Ann Coulter On C-Span Quotes VDARE.com’s Brimelow–A Racist Is Someone Winning An Argument With A Liberal.,1
20825,‘Age of Empires’: How 2 Dynasties of Art Forged China’s Identity - The New York Times,0
20826,Because STUPID! NARAL created deck of ‘Gender Cards’ for Hillary; guess which card she is,1
20827,"Bill Weld, Running as a Libertarian, Likens Donald Trump’s Immigration Plan to Kristallnacht - The New York Times",0
20828,How Housing’s New Players Spiraled Into Banks’ Old Mistakes - The New York Times,0
20829,Переплюнуть Калигулу…,1
20830,Sen Booker: Trump Is Creating ’Toxic’ Environment of ’Fear’ - Breitbart,0
20831,Facebook Wall: Reactions to Donald Trump’s victory in US Presidential elections,1
20832,"In ‘Divorce,’ Sarah Jessica Parker Wants to Ditch Mr. Medium - The New York Times",0
20833,Senate Passes Bill Exposing Saudi Arabia to 9/11 Legal Claims - The New York Times,0
20835,"Bhumibol Adulyadej, 88, People’s King of Thailand, Dies After 7-Decade Reign - The New York Times",0
20836,Krauthammer: Gorsuch Filibuster a ’Totally Illogical’ Move Fueled by ’Trump Derangement Syndrome’ - Breitbart,0
20837,Stop Trump Mixtape: A Protest Song Collection,0
20838,What Happened to the FBI?,1
20839,"Clubbers Lament Demise of Fabric, a ‘Totem’ of London’s Dance Scene - The New York Times",0
20840,A Hushed Departure at the Met Museum Reveals Entrenched Management Culture - The New York Times,0
20841,"Trump: Confidence In Economy ’Has Reached Levels Not Seen In Many, Many Years’ - Breitbart",0
20843,Jason Miller Backs Out of White House Communications Job Under Trump - The New York Times,0
20844,Turkish Leader Erdogan Making New Enemies and Frustrating Old Friends - The New York Times,0
20846,Exclusive-Rep. Dave Brat: RyanCare a Perverse Economic System - Breitbart,0
20847,U.N. Chief Condemns Airstrike on Yemeni Funeral and Dismisses Saudi Denials - The New York Times,0
20850,‘The Walking Dead’ Is Back: 7 Questions for the Second Half Premiere - The New York Times,1
